views,likes,dislikes,comment,published,duration,category
954644,3190,238,844,1806,2683,6
463532,55,33,4,1965,61,3
129802,286,13,17,172,436,3
73298,551,42,74,2021,156,3
13412,210,9,50,1061,503,6
786071,1100,740,21,2020,3307,4
1614660,11012,929,793,1611,271,2
252175,373,62,149,1911,347,3
202972,1149,48,241,1890,2376,3
148285,111,29,22,1650,339,3
5625,115,3,31,355,166,6
14957150,44253,2835,1958,1496,263,6
62543,257,9,14,1498,267,6
797789,7195,179,387,391,214,1
81048,187,4,23,259,209,3
509665,140,85,0,1243,93,7
2908,26,4,31,157,292,3
605051,3407,389,134,1263,274,1
1414551,1999,168,44,1429,354,3
1220729,2397,251,128,1909,603,3
27988,81,9,12,563,1524,6
1174,21,2,2,1892,313,6
97646,312,76,327,1227,3010,2
1259,21,0,2,1892,121,6
2099,6,1,0,675,258,3
1669347,17892,384,5046,1725,346,1
49663,99,6,5,1249,1633,7
807935,1432,222,178,1415,289,3
86210,135,40,7,1069,188,6
2376524,6867,755,313,1468,74,2
95067,1480,11,147,1731,390,5
28801,229,11,3,921,326,6
42225,46,6,2,460,202,4
5454,76,1,3,1856,183,1
5485442,19992,1888,1262,1789,364,6
79960,96,22,11,670,2369,6
1398070,4762,94,288,1522,282,6
234,2,0,0,1509,22,6
2356427,11683,304,2407,1709,403,1
637197,2306,87,191,1575,203,1
8101,97,6,7,1863,158,5
32613,30,1,3,1256,139,3
572280,3578,189,319,1848,145,3
90289,302,14,23,660,244,3
74436,606,25,41,1495,618,4
18911,45,26,8,1296,485,3
570925,1209,199,295,1162,343,4
70009,136,7,0,1047,333,3
11215,6,4,3,1498,8703,4
850307,12245,385,3300,1740,732,3
898,1,0,0,1687,10,3
389522,179,81,0,1243,135,7
255982,184,76,19,915,218,3
90032,482,18,22,1643,2726,2
6079,168,1,71,864,685,3
798,4,1,2,1686,31,3
2044368,7941,412,272,657,241,6
13138,128,2,63,1023,553,3
593037,3110,87,219,1827,913,3
24952,11,7,0,1872,328,2
50647,0,0,0,1204,379,3
691295,651,176,112,1790,341,3
396,1,1,0,1347,31,3
14827,137,2,32,1915,404,4
661642,2106,829,1569,1723,744,1
36379,271,17,29,1992,314,0
257659,961,78,57,1457,5243,6
3097,14,1,1,714,204,2
31851,60,2,5,178,661,6
88868,529,25,54,1865,58,1
1028660,11508,473,989,1862,622,1
2388,31,0,2,1432,35,3
1208159,5731,487,2720,1605,628,5
230075,1157,54,60,1820,149,3
23361,64,22,3,1225,418,0
49582,85,5,15,1421,580,3
154503,1656,79,100,925,56,4
101133,126,14,19,728,603,3
8032,125,2,13,1033,285,3
28641,141,1,13,1021,277,6
660412,547,199,26,1693,1644,3
1581734,568,105,75,283,95,3
1196749,4502,431,248,679,530,5
614566,1190,129,42,1714,3296,6
3215409,10763,1802,851,538,3109,6
75154,467,28,0,2021,345,7
448964,1907,139,290,1683,210,3
9625,114,4,38,1049,76,3
42726,67,6,1,975,251,3
26942,25,3,0,460,163,4
327168,7951,117,2351,1797,155,4
451804,2623,319,564,1507,618,5
2055069,3213,228,177,225,210,6
160218,194,41,29,575,9062,3
50832,35,12,6,1809,625,4
453082,2131,144,126,1824,148,3
487181,1419,176,83,1268,301,6
61261,794,6,220,837,1256,0
1426427,5381,124,422,295,163,3
174927,5262,123,1742,1686,94,4
4306,16,2,0,1339,61,3
563968,598,89,27,365,268,3
28587,148,6,11,833,414,6
387303,600,145,41,678,2962,6
328798,880,128,91,1434,117,3
40076,37,3,2,916,225,3
3024863,6632,1422,1320,1889,148,6
138551,59,36,0,1454,3579,2
3344424,5085,918,207,1081,136,3
1834,7,1,1,963,94,3
749,2,0,1,1000,70,7
1628296,11650,536,3794,467,247,3
507654,6434,170,3023,1912,404,3
1016950,7294,1827,331,1479,161,3
286057,254,89,76,1780,6200,3
364485,737,171,18,485,548,5
129364,449,18,12,956,611,3
228623,2510,45,269,1655,1209,4
155793,268,57,73,880,23,4
10420,5,5,1,906,178,3
316991,576,82,6,932,980,2
10137,0,0,0,1338,871,3
423370,9191,94,950,1856,267,6
420880,671,135,106,1191,339,3
294121,673,79,59,1921,267,7
813415,1005,515,37,1802,147,6
1181,8,0,4,340,479,2
745574,324,165,0,1599,104,2
1173030,17805,217,1318,1839,237,1
1499,11,0,3,1046,167,1
3946,22,3,1,707,144,1
45935,251,1,3,202,592,6
1023275,1339,112,48,1175,36,3
284193,693,135,71,1187,12445,6
177,1,0,0,1915,31,3
34107,13,5,0,1890,95,3
375218,1069,99,230,1847,693,3
467054,82,56,2,1238,62,4
3547,6,0,0,343,31,3
36176,182,23,15,1721,11104,6
195544,880,38,28,1898,200,3
89458,448,31,52,843,770,0
114681,24,9,0,800,96,3
3127,20,0,1,807,177,6
1674753,5708,682,381,2010,381,7
451940,2071,132,50,1456,174,6
1675900,5428,400,266,481,738,3
106733,1238,39,195,525,472,6
203027,316,59,13,974,1158,3
543988,798,99,17,939,406,3
60789,266,12,7,1631,2219,2
21998,40,3,4,1889,567,3
78336,185,9,87,142,766,6
79046,902,57,48,1782,235,3
493599,565,116,35,1039,483,6
234392,6835,43,360,1967,740,3
387089,1558,43,92,1672,198,1
144908,1645,52,717,1837,637,1
988641,1176,113,367,271,257,6
186132,142,47,72,664,2336,3
817065,2377,178,290,983,955,1
50326,792,37,404,728,331,3
190826,324,51,113,1454,4708,4
254,12,0,0,1273,298,2
21442,24,5,2,1806,41,3
12831844,15759,2201,1269,1814,247,6
135817,272,51,13,799,280,5
95251,1190,74,380,978,424,1
18441,1032,3,82,1973,296,3
88742,261,15,16,978,1089,3
711361,1435,144,54,933,182,3
18699,10,3,0,814,312,3
177289,471,9,51,1733,720,3
698038,424,181,29,1612,662,3
485509,631,107,38,1054,4761,3
109915,1123,17,143,1344,910,0
4307,39,3,0,1870,39,3
63678,251,19,17,1848,105,3
249065,463,31,17,1658,56,3
992742,7530,400,1436,1522,628,3
34683,0,0,1,1251,60,2
9942,108,2,7,1812,231,3
9920910,72607,1300,9685,687,253,4
42516,185,7,10,2063,101,3
90468,0,0,16,1353,491,7
468635,305,159,178,190,177,3
2092,156,2,66,791,202,3
48375,858,37,69,1986,516,0
1122,10,0,0,1884,812,2
25283,76,5,5,1833,165,3
479307,87,40,2,456,41,4
163671,34,25,0,528,177,3
309668,3360,68,130,1874,758,6
432806,1771,96,497,1588,229,1
488709,609,32,5,1020,88,3
52061,274,7,31,1244,1320,1
448556,884,68,25,725,372,3
720142,200,147,13,1235,166,3
131201,202,46,10,1214,1377,3
34539,251,10,9,1780,73,3
8437,21,4,0,1936,617,3
1112979,6022,1474,2541,1642,230,3
445894,3165,106,315,1672,291,1
1347109,6476,308,272,1558,252,6
44375,187,10,9,802,271,6
11670,4,1,0,1072,659,3
694098,241,165,7,480,159,3
1481214,1460,265,58,725,125,3
366809,3071,27,143,1499,203,6
2191,8,2,3,1981,7350,6
547882,1942,157,435,1861,249,3
1347024,3059,157,135,225,290,6
2221,30,3,4,1795,239,6
190486,319,40,22,1847,328,3
278670,737,458,24,2084,6147,4
9582,7,2,3,756,730,4
19327,57,2,16,1280,307,6
2796175,7151,655,357,523,217,6
215193,1122,134,148,1823,182,3
55119,509,23,196,1788,479,5
75015,149,19,8,501,2829,3
5547,41,0,8,1928,169,6
458119,348,168,38,1701,8136,3
45917,171,4,32,158,429,3
223519,3449,42,370,1511,1463,3
8993,134,16,9,1806,94,5
1332256,5259,419,407,877,128,3
1418044,28151,1610,8488,2099,1544,3
72184,240,8,12,936,719,3
509,1,1,0,2050,26,3
848171,460,191,83,1876,610,3
73313,57,23,2,1239,8898,4
1680167,3124,494,179,1551,310,3
3786,49,5,11,1467,773,4
156862,448,8,68,1663,2405,3
8934,7,0,8,923,334,3
144861,260,27,13,484,256,3
109951,143,8,13,979,860,1
268983,1567,62,535,552,36027,6
3157187,9680,1606,1782,1850,672,3
450729,8417,62,598,1869,323,5
385865,385,48,19,1180,1042,3
571554,2123,331,126,1146,249,2
173398,1399,14,148,1060,29,4
1715161,20519,448,1253,1385,515,1
808022,2584,69,118,1112,302,3
868310,1376,465,109,1760,6703,4
50617,2,1,0,1713,31,3
55048,150,6,15,1658,185,0
26043,28,6,3,612,216,3
28854,128,3,14,1065,647,3
2056835,3816,2082,1131,1659,96,3
2655345,4478,300,268,1885,382,1
876422,1365,270,81,864,1254,3
6170164,61895,2422,2891,1855,266,3
391380,3023,336,591,1675,509,1
16695,45,1,6,250,228,3
245,3,0,0,1844,552,3
3344043,18172,879,753,1765,292,6
1719931,2294,309,224,1164,349,6
234052,2523,93,1284,842,36133,6
312,0,0,0,1936,16,3
1230705,2602,911,1502,1812,360,3
406377,4721,66,573,1615,1111,1
4392,11,4,6,1886,215,5
125970,267,57,9,1706,124,3
243098,763,74,85,1130,2489,6
99645,1262,23,93,2049,581,5
1624,7,0,0,1992,348,3
1816689,3915,475,251,1787,587,3
168908,445,30,22,465,426,3
207431,3916,88,1046,1737,618,3
4125088,7852,1245,494,1786,470,3
166779,2755,924,1207,1836,282,3
34755,76,12,8,1083,91,4
2477752,2460,755,269,1536,7563,3
23583,130,10,33,632,694,0
49236,93,9,2,824,94,6
321584,2325,115,1621,1857,407,4
7989,28,1,1,876,650,3
30075,116,24,10,1471,14016,3
275,0,0,0,1935,312,3
51194,1368,59,214,955,462,3
95485,243,14,3,1839,265,6
74854,45,12,21,607,53,4
451921,1101,240,640,1752,407,3
206764,604,37,76,903,185,4
7919,15,8,0,1388,117,3
4697,13,4,0,995,583,2
4747,12,0,0,490,311,5
961610,865,203,139,635,275,5
3696879,3082,1443,175,1423,527,3
425937,3423,1684,2470,1567,438,7
868922,1079,102,76,1783,261,3
780,1,0,0,1840,31,3
1211633,14601,2589,2471,1442,202,6
449851,192,69,3,557,103,3
226144,315,49,33,534,343,6
1761687,11776,1212,4867,1788,385,3
960672,20908,766,17256,1845,554,3
5459,4,0,0,1887,97,3
117608,263,28,33,581,132,3
540765,0,0,0,1237,957,7
10890,33,5,4,496,368,6
663008,779,163,57,1676,8316,3
43950,43,5,0,212,123,3
22445,321,10,48,2013,214,3
6558,20,7,8,1021,959,3
349455,748,69,157,1353,3137,6
2970095,3356,1021,766,1300,6651,4
13988,284,5,12,1851,132,3
101907,36,69,9,1340,67,7
32302,59,10,6,1638,9161,3
52159,96,2,20,1413,349,3
188379,218,35,49,497,218,6
2166,0,0,0,1418,1406,7
77013,386,39,20,1123,4948,6
49149,190,6,0,1538,697,3
71278,334,35,105,1649,57,3
598814,2867,248,276,1148,2056,3
2273,6,0,0,182,596,6
654356,659,104,115,886,5568,4
1215367,1008,110,181,335,118,3
17469,28,2,4,265,640,4
204340,583,51,35,956,2762,3
348003,339,103,8,574,389,3
32117,29,12,1,1758,8624,3
1968,7,1,0,1920,137,3
233063,474,218,87,1104,978,3
383197,653,64,24,1793,194,3
321118,838,71,154,1003,7256,0
976339,3132,298,764,1650,89,3
4845035,18812,891,1308,1803,240,6
4319,6,0,0,923,826,3
1156451,10592,138,307,396,147,1
686,7,0,0,1936,46,3
352172,1674,80,101,1450,129,3
10169167,170345,1730,13127,1890,502,3
8484,557,8,3,1628,208,6
582436,3200,43,88,1489,172,6
1124492,2122,678,234,2003,8642,3
361319,1696,58,691,207,684,6
260607,1514,173,631,784,174,3
63494,242,11,225,319,169,3
124153,345,10,88,1221,225,3
158441,222,14,11,1432,262,4
319923,1096,41,237,404,1207,2
62772,37,6,14,682,2382,6
802093,3037,227,1322,1453,240,5
884750,3689,166,131,323,524,3
10023,120,3,9,1491,288,3
20778,42,3,16,1781,197,0
494208,1996,129,79,1492,1052,3
8663,28,9,3,2009,51,4
909257,954,380,76,1893,1061,3
309284,1988,99,147,1369,978,3
887449,15493,685,1323,1927,1276,3
998638,3169,294,200,1787,1181,1
46091,145,11,14,866,591,3
41404,666,22,172,1031,1554,4
22584,149,7,7,1043,337,1
46182,316,8,270,840,235,3
129508,477,22,15,832,288,3
2949347,4303,852,177,766,1375,3
12358,46,1,2,867,720,3
2705668,12063,528,581,640,247,6
312092,895,43,168,1732,784,0
81016,101,18,48,338,576,0
25250,75,1,1,1307,124,6
72771,622,5,25,1843,247,4
31323,10,3,0,787,92,3
143589,1787,20,413,1897,576,3
8120,37,4,1,1027,779,6
240245,111,23,43,726,23,3
642549,1481,73,86,107,702,3
48496,115,13,25,1882,41,3
898185,7905,218,1142,1919,400,5
2153346,6645,2410,1672,1432,511,5
106234,792,153,224,1567,39,7
489951,390,96,45,641,2484,3
98294,473,72,45,1765,1638,3
1925133,5379,1887,3110,1764,459,5
43139,1080,68,167,659,31,4
177896,253,35,7,1024,24,3
3978723,14700,485,1045,544,154,3
34746,89,3,23,1721,7658,3
385,1,0,0,1833,31,3
382,10,0,0,1625,114,3
82467,1215,34,206,1991,748,5
2920,20,0,2,1410,262,6
460477,645,47,97,1554,703,1
131648,516,19,102,1374,1347,1
42865,35,9,2,955,4689,3
33951,15,2,6,1679,53,7
220885,1168,22,44,1961,306,6
80888,241,4,1,1827,89,2
117909,620,12,90,1504,223,3
395293,1224,124,100,2040,606,3
42844,156,36,19,750,190,1
101082,709,28,426,1745,255,4
119905,678,14,149,1747,2476,3
249552,3107,92,1389,1899,542,3
417772,361,26,28,123,539,3
70948,91,18,22,886,5727,4
373009,1471,79,381,851,900,3
169764,371,14,51,1014,308,0
2218,2,1,0,518,746,3
384416,633,78,51,1834,620,3
11695,41,7,5,1896,2829,3
766625,997,133,300,1849,470,7
2067640,2647,497,97,1010,669,3
90477,275,53,45,1828,262,3
24277,203,6,116,1827,746,4
1045217,1329,707,56,1664,239,2
2057,6,0,0,1584,30,3
55229,1406,98,251,797,162,1
457098,1661,89,108,1365,2572,2
95941,100,9,6,561,150,3
28,0,0,0,308,21,3
4915,59,6,6,932,190,3
783649,346,167,0,1519,470,2
8385,113,5,18,1862,231,5
277957,351,48,360,1720,583,4
58336,17,3,7,948,16,0
151954,210,40,9,1253,410,3
2407077,18464,555,4116,1530,309,1
106252,650,25,173,750,337,0
416395,7458,418,683,1827,204,3
27398,113,7,8,1801,182,6
451667,1356,393,80,1854,380,3
57047,205,8,101,888,1543,3
251574,218,30,17,1516,113,3
234385,205,42,51,281,111,3
4816,156,9,25,1190,2159,1
831678,6644,187,386,1324,223,4
86662,281,13,36,274,243,2
198269,330,49,26,211,464,3
30073,372,2,62,1327,246,4
319352,331,55,30,767,365,3
1621910,2325,454,117,1864,8266,3
215530,1100,30,227,1341,553,0
698315,1550,952,74,2072,3301,4
915809,830,289,340,736,110,3
3037741,12191,2586,850,1987,744,3
36070,1299,6,116,1920,273,4
595071,1917,88,123,1315,126,3
130153,406,42,91,832,941,6
21987,317,3,5,1974,236,3
1308683,5480,91,336,980,398,6
288231,396,87,70,967,2606,3
664141,2943,842,1148,1716,166,5
12194,85,2,2,1924,291,6
2108698,11067,510,787,1571,959,3
113439,149,29,14,1597,146,4
869281,1609,121,93,422,734,3
1062965,1595,384,137,1817,623,3
437525,19045,128,1099,1889,379,2
47857,238,12,20,877,164,3
9784,14,9,6,1305,5377,4
2679,9,1,1,1795,210,3
12870507,14886,4975,2641,1075,12892,6
57008,361,12,444,792,250,3
55837,197,5,76,891,1830,3
643994,1281,229,85,1631,458,6
12877,33,16,2,1532,31,3
48386,126,14,9,707,742,6
236696,1950,48,1220,1844,315,4
60251,51,12,2,521,2553,3
121437,171,14,7,807,258,3
3914558,14394,2701,1516,2086,223,2
9211,26,2,11,1210,31,3
143258,447,30,124,1804,717,4
558524,2603,565,472,1833,240,4
1003360,1961,232,157,1859,342,3
481789,6497,104,1462,1949,212,5
96355,215,11,21,981,2626,3
432182,341,98,23,734,661,3
131298,837,15,59,1792,268,4
336113,4174,226,1666,1914,1080,3
69661,214,5,32,1802,3139,3
321695,578,124,25,1645,776,3
763316,4317,189,359,1446,244,6
1866942,9785,638,3201,1718,452,5
504353,5780,138,228,1729,389,5
1539,2,0,3,1937,321,3
155886,5555,832,897,1510,316,3
1614125,4542,253,258,318,251,1
13063,67,1,16,928,634,3
238151,476,39,16,1079,156,3
38196,38,5,3,533,108,0
65675,1360,22,106,2046,1348,3
23322,40,1,5,254,603,4
10744,334,24,32,1739,214,3
20642,1502,9,164,1898,1347,0
698283,2134,111,90,1777,171,3
144119,384,68,158,1549,399,3
5553412,2885,2035,211,198,173,5
1572404,901,397,33,1450,778,3
124385,46,14,0,1170,340,3
283800,579,68,94,1837,6317,3
1840319,2287,867,746,1531,176,3
19772,70,2,8,783,619,3
1428764,7063,326,123,1145,219,3
2107408,18145,288,1744,1919,470,1
35986,60,10,5,980,291,1
8130,2,3,0,1461,3623,2
9808,83,5,8,944,82,6
190683,830,27,45,750,656,3
109414,520,68,380,1843,564,1
165096,582,67,58,702,1450,6
2171,3,4,0,1836,11,3
183690,550,54,546,1438,3595,2
608928,2190,89,121,1228,1004,3
711583,884,191,37,1920,153,3
134409,2042,38,148,1602,376,3
19267,9,6,2,461,673,3
425943,714,88,41,1735,142,3
65577,210,17,31,1375,3400,7
2022693,1674,420,197,1424,5510,4
417635,3617,91,722,1576,1311,2
6038020,175182,13327,24282,827,328,6
387724,303,95,28,1374,6453,4
50701,132,67,29,600,130,6
1490565,2541,538,115,621,599,3
83640,304,14,145,845,811,3
3964877,33111,1632,3892,1499,938,3
50429,389,7,52,1719,420,5
423042,589,135,42,1765,118,3
1247,7,0,0,170,604,6
361902,295,38,96,1275,205,6
218908,2001,346,9488,484,551,7
41104,37,22,0,1863,654,2
44254,29,19,0,1863,1840,3
117106,83,31,2,298,1341,4
171426,813,34,56,1696,153,4
232860,737,99,49,1431,896,2
45494,228,12,23,941,590,6
725378,2316,66,135,1702,202,4
344721,390,94,64,1822,140,4
51240,21,15,0,911,905,4
78701,1344,21,60,1858,257,3
3388,6,0,0,1659,102,3
1542153,15092,565,1091,1206,208,1
4455485,3929,1666,509,1815,7892,3
796295,7996,327,598,1877,357,1
182,1,0,0,1842,31,3
428759,145,71,4,1465,219,3
75567,58,20,13,821,2281,3
36702,142,2,9,1806,76,3
94839,199,7,14,1263,301,6
17218235,67215,2480,2191,906,367,6
32976,155,5,20,1911,624,2
306687,2473,102,86,1613,152,6
143385,1216,30,214,1996,331,5
2015,23,0,7,1695,403,6
194921,600,31,18,935,1984,3
5608416,4297,1392,226,361,4668,4
3126,6,0,0,1934,26,3
1026,4,0,0,1753,85,7
3015,6,0,2,278,513,3
7467,30,1,1,883,545,3
622061,1427,117,106,1489,348,3
2249134,11308,1019,1078,1822,268,6
19221,11,1,8,325,79,7
1190948,1084,535,279,1802,1835,3
1539432,15484,1052,855,1688,346,6
672,27,0,7,587,68,6
1047452,977,403,97,1893,331,3
146848,331,46,21,1576,439,3
3059479,3757,1120,1614,1775,691,3
1033588,3749,178,674,1555,244,3
568763,776,78,83,1022,284,6
5232,6,1,0,543,63,0
165351,1581,51,730,1685,270,3
64684,188,7,7,1583,2708,6
94600,742,47,98,2041,1483,1
111331,123,45,26,1846,132,3
132804,1379,35,233,1862,47,6
24832,19,4,0,977,178,3
525414,2045,271,88,2058,215,3
653326,2805,103,53,1494,208,3
1014908,9658,2804,1615,1863,262,3
57015,135,4,44,257,603,4
21286,180,5,16,764,699,6
6188,7,1,0,1216,309,3
10356,117,2,51,1453,942,4
187554,202,27,31,886,4250,4
497079,1040,146,426,1622,668,3
64447,57,24,4,1545,333,3
39494,233,14,3,1872,204,3
901467,7299,558,1421,1847,636,3
134319,218,18,29,92,729,3
598673,918,115,25,1856,271,3
5751,3,2,0,812,158,3
935866,1542,207,62,301,386,3
96653,337,12,62,1375,1450,1
14534,242,5,94,1821,350,4
960,2,2,0,1659,75,1
4809,14,1,0,1275,88,3
251804,1789,67,127,1397,613,4
12672,93,3,11,1260,3936,5
49185,956,6,104,1340,732,3
459324,4986,63,234,1420,339,1
37235,125,6,0,1876,81,2
199300,398,34,13,1694,114,3
358471,444,59,19,203,294,5
1810,13,0,5,713,408,2
69823,71,11,4,1734,6956,6
1138092,2258,134,171,14,246,6
4873075,2419,1249,280,1022,138,3
354393,1909,89,74,1485,246,6
326011,836,791,0,710,282,5
13565,38,1,0,1389,83,3
51519,480,7,39,1459,674,3
3415,21,3,0,1509,319,6
482456,1632,112,311,762,63,4
19248,37,2,6,261,640,4
135878,739,8,158,155,146,6
528528,605,165,64,821,2411,3
1410841,1181,384,70,819,321,3
1346562,1957,295,153,1815,326,3
578,11,0,3,1861,161,6
63220,275,12,94,1258,874,3
5349,13,0,4,937,739,6
494278,1895,75,225,1924,310,6
22995,103,4,15,897,584,3
7657,542,3,29,1999,239,3
133034,1207,24,146,888,36121,6
55298,516,57,64,1475,539,5
1531194,2468,205,226,335,260,3
248313,998,157,1363,1613,3276,2
147190,197,45,12,1350,658,7
326879,645,19,4,445,110,3
177200,457,61,25,1178,304,6
101983,243,40,12,997,3412,6
7430,42,1,0,1878,611,3
2291777,52301,924,2821,1759,184,3
342162,830,125,1390,1869,370,3
6273,33,1,4,1944,468,6
1729140,1557,438,48,1485,300,3
25838,46,6,5,1893,48,6
4218,73,2,5,1868,46,4
1233580,3122,466,275,618,1598,6
583176,3848,333,2243,1695,677,1
21117,111,10,14,642,661,6
243,0,0,0,1327,72,3
768030,830,151,56,1788,82,3
2569,7,4,2,2102,50,6
101306,117,32,0,1893,80,3
13263,42,2,2,297,760,3
298786,361,58,28,1665,6753,3
720069,1525,185,111,1040,262,3
13396,26,6,0,1793,278,3
108731,1218,357,159,1571,148,3
64334,65,4,3,803,156,3
401124,394,71,19,1417,1295,3
1399346,2441,632,201,1643,3614,3
181,2,1,0,1732,31,3
194973,896,36,99,641,258,6
1403854,12227,5296,2593,1592,482,3
320701,456,116,22,1279,320,3
344977,719,142,40,775,1019,3
28702,72,5,2,782,110,6
62640,93,29,2,956,2520,3
978,3,0,0,276,492,3
4512619,22453,1626,1825,895,242,3
116839,115,16,38,818,2989,4
347994,835,104,227,2029,2279,3
66242,314,13,14,1792,2693,2
135660,147,25,7,441,2126,3
772985,6895,169,938,616,217,6
187590,329,27,17,350,335,3
55251,1431,42,160,1769,83,6
43985,254,15,59,1003,2676,0
565150,9360,175,3197,1913,442,3
192225,382,19,14,383,465,3
422157,901,598,874,2035,2456,3
175699,258,25,88,1268,288,6
3694,3,0,0,591,419,6
78619,1288,22,221,1868,89,6
63585,98,3,42,1532,166,0
213170,480,21,20,1882,264,4
2686718,18511,1725,3177,1859,1296,7
106980,113,14,28,791,3108,4
191224,1345,102,242,1867,142,6
114323,943,17,34,1603,164,3
40094,293,3,12,1452,263,6
3217821,2940,605,107,367,401,3
84785,832,22,80,936,226,3
225147758,320072,27957,20433,1621,282,6
14895,29,0,0,1734,74,4
29048,0,0,0,1241,8335,3
579517,1467,357,66,1820,113,3
210291,146,75,13,1836,632,4
245297,1138,98,109,1333,278,7
361,0,0,0,1751,11,3
2416,141,24,10,1352,280,3
7674,119,7,54,1895,301,3
584710,1356,252,69,1238,4499,6
670864,598,269,96,1817,686,3
1086,0,1,0,1836,33,3
2587,12,0,1,950,78,3
2735054,12360,829,1278,1585,3752,3
536605,3588,95,618,1828,673,4
46833,120,6,20,1937,31,3
20248,163,0,24,1870,265,6
490193,1344,78,125,879,252,6
1099897,5459,622,1501,1893,330,3
4108485,11421,913,444,590,328,6
12236,36,4,3,1027,1069,2
25668,59,7,3,1551,38,4
302876,1812,64,1001,1841,280,4
6650,30,4,1,347,463,6
213582,0,0,0,1211,3414,3
464662,7253,150,2387,1846,633,3
438087,970,54,59,413,481,3
162235,693,13,144,155,177,6
1142963,6908,111,262,1263,287,6
8675,668,4,216,1911,488,4
20486,59,8,2,1495,68,3
17024,29,3,4,178,662,6
171226,1534,58,116,1938,3875,6
36847,132,26,133,1522,1609,4
61983,135,34,10,1898,401,4
3131,16,0,0,1668,495,3
71620,103,31,5,1531,8538,3
2843,7,1,0,1114,34,4
245664,275,50,13,878,252,3
8608588,29550,1060,1416,795,9360,6
189349,745,37,32,459,525,3
716112,2290,569,244,1737,211,6
13205,250,3,59,1644,298,3
690815,3963,322,171,1428,309,6
1437064,2507,386,230,1505,4483,3
1545646,2088,435,661,1792,602,3
8156122,14931,3931,430,1279,152,3
37562764,83101,18897,2703,1195,262,3
192062,2314,152,117,1856,101,3
34344,276,19,106,1035,627,6
27601,15,6,0,1817,3629,2
145108,396,25,121,1308,2710,3
6469,6,0,0,1472,364,3
166904,1124,23,25,1899,141,3
26368,103,6,9,205,623,6
25544,81,4,56,855,1188,3
2550762,16724,429,1932,365,208,6
5780,20,1,0,2097,211,3
67376,236,19,141,1746,371,3
26588,108,10,8,1000,405,3
544605,443,56,79,1612,81,3
16059,20,3,6,148,612,3
38713,971,2,96,1240,1698,2
1672447,5324,1558,401,1860,230,4
60110,365,61,42,2071,195,3
98476,1472,15,153,1809,72,5
29121,204,8,71,1841,547,1
1709815,4002,952,177,998,5314,4
14280,23,1,3,757,712,3
429750,980,532,612,1188,1360,3
18975,39,13,4,1794,217,3
650015,1711,218,49,1241,268,3
12875,51,1,2,1414,387,3
520867,3042,54,239,1802,920,3
40781,0,0,29,1323,3191,7
1778190,12826,158,554,1135,301,6
1100793,20468,199,1149,682,454,1
506190,555,136,59,1517,360,3
68008,1199,9,257,1900,510,4
1461,11,0,1,1958,121,3
28075,477,2,23,1654,48,1
174170,1124,34,63,1428,752,4
70894,748,24,217,1405,270,3
1731,69,7,56,1002,127,4
97908,75,16,2,1185,79,3
409661,505,77,30,1725,7388,3
103153,443,14,23,1660,51,5
10713,54,2,9,1281,273,3
138447,236,31,22,1089,8113,3
118519,194,16,44,1750,232,0
2593,19,0,0,1490,34,4
40028,431,25,68,2102,315,5
1853578,2978,336,139,737,729,3
33326,87,0,7,917,119,1
